user_id,Time,pred_user_U125
U125,2021-10-10 10:00:00,1383.5784
U125,2021-10-10 10:15:00,1392.5952
U125,2021-10-10 10:30:00,1391.978
U125,2021-10-10 10:45:00,1418.3505
U125,2021-10-10 11:00:00,1443.7416
U125,2021-10-10 11:15:00,1428.6642
U125,2021-10-10 11:30:00,1426.3707
U125,2021-10-10 11:45:00,1424.813
U125,2021-10-10 12:00:00,1399.2843
U125,2021-10-10 12:15:00,1401.4407
U125,2021-10-10 12:30:00,1395.6786
U125,2021-10-10 12:45:00,1350.8895
U125,2021-10-10 13:00:00,1384.4382
U125,2021-10-10 13:15:00,1388.8868
U125,2021-10-10 13:30:00,1412.0317
U125,2021-10-10 13:45:00,1428.2471
U125,2021-10-10 14:00:00,1409.1005
U125,2021-10-10 14:15:00,1436.3069
U125,2021-10-10 14:30:00,1406.9591
U125,2021-10-10 14:45:00,1435.3326
U125,2021-10-10 15:00:00,1417.5243
U125,2021-10-10 15:15:00,1435.956
U125,2021-10-10 15:30:00,1412.7036
U125,2021-10-10 15:45:00,1405.0303
U125,2021-10-10 16:00:00,1404.3634
U125,2021-10-10 16:15:00,1451.0016
U125,2021-10-10 16:30:00,1363.7163
U125,2021-10-10 16:45:00,1358.8314
U125,2021-10-10 17:00:00,1253.1466
U125,2021-10-10 17:15:00,1230.8213
U125,2021-10-10 17:30:00,1205.0865
U125,2021-10-10 17:45:00,1210.8722
U125,2021-10-10 18:00:00,1255.0096
U125,2021-10-10 18:15:00,1202.2249
U125,2021-10-10 18:30:00,1239.925
U125,2021-10-10 18:45:00,1197.9723
U125,2021-10-10 19:00:00,1198.3771
U125,2021-10-10 19:15:00,1204.2168
U125,2021-10-10 19:30:00,1161.0284
U125,2021-10-10 19:45:00,1133.6787
U125,2021-10-10 20:00:00,1080.6917
U125,2021-10-10 20:15:00,1061.0685
U125,2021-10-10 20:30:00,1040.001
U125,2021-10-10 20:45:00,1017.2506
U125,2021-10-10 21:00:00,977.7747
U125,2021-10-10 21:15:00,965.6703
U125,2021-10-10 21:30:00,960.48206
U125,2021-10-10 21:45:00,960.48206
U125,2021-10-10 22:00:00,963.5385
U125,2021-10-10 22:15:00,984.7841
U125,2021-10-10 22:30:00,1007.9323
U125,2021-10-10 22:45:00,1000.0516
U125,2021-10-10 23:00:00,1035.6572
U125,2021-10-10 23:15:00,1041.9033
U125,2021-10-10 23:30:00,1017.75665
U125,2021-10-10 23:45:00,1041.008
U125,2021-10-11 00:00:00,973.9198
U125,2021-10-11 00:15:00,971.6195
U125,2021-10-11 00:30:00,1043.1807
U125,2021-10-11 00:45:00,996.5336
U125,2021-10-11 01:00:00,991.0118
U125,2021-10-11 01:15:00,990.4396
U125,2021-10-11 01:30:00,977.64545
U125,2021-10-11 01:45:00,1023.6975
U125,2021-10-11 02:00:00,1029.762
U125,2021-10-11 02:15:00,1008.3644
U125,2021-10-11 02:30:00,987.42847
U125,2021-10-11 02:45:00,932.80865
U125,2021-10-11 03:00:00,941.9959
U125,2021-10-11 03:15:00,971.4929
U125,2021-10-11 03:30:00,986.28
U125,2021-10-11 03:45:00,970.0393
U125,2021-10-11 04:00:00,973.55914
U125,2021-10-11 04:15:00,991.7717
U125,2021-10-11 04:30:00,1001.24133
U125,2021-10-11 04:45:00,1070.1526
U125,2021-10-11 05:00:00,1053.3553
U125,2021-10-11 05:15:00,1052.9738
U125,2021-10-11 05:30:00,1022.30786
U125,2021-10-11 05:45:00,1032.3525
U125,2021-10-11 06:00:00,1066.5073
U125,2021-10-11 06:15:00,994.3209
U125,2021-10-11 06:30:00,991.7296
U125,2021-10-11 06:45:00,986.4161
U125,2021-10-11 07:00:00,1043.1239
U125,2021-10-11 07:15:00,1107.7131
U125,2021-10-11 07:30:00,1365.0067
U125,2021-10-11 07:45:00,1521.3792
U125,2021-10-11 08:00:00,1650.6383
U125,2021-10-11 08:15:00,1730.2174
U125,2021-10-11 08:30:00,1838.5886
U125,2021-10-11 08:45:00,2084.193
U125,2021-10-11 09:00:00,2347.8442
U125,2021-10-11 09:15:00,2483.8923
U125,2021-10-11 09:30:00,2490.3228
U125,2021-10-11 09:45:00,2487.9812
U125,2021-10-11 10:00:00,2644.5679
U125,2021-10-11 10:15:00,2621.7327
U125,2021-10-11 10:30:00,2718.6824
U125,2021-10-11 10:45:00,2714.6987
U125,2021-10-11 11:00:00,2699.545
U125,2021-10-11 11:15:00,2724.0735
U125,2021-10-11 11:30:00,2757.182
U125,2021-10-11 11:45:00,2765.3457
U125,2021-10-11 12:00:00,2707.7847
U125,2021-10-11 12:15:00,2719.043
U125,2021-10-11 12:30:00,2591.7517
U125,2021-10-11 12:45:00,2451.6785
U125,2021-10-11 13:00:00,2499.892
U125,2021-10-11 13:15:00,2494.1353
U125,2021-10-11 13:30:00,2495.4897
U125,2021-10-11 13:45:00,2500.6816
U125,2021-10-11 14:00:00,2659.4436
U125,2021-10-11 14:15:00,2653.5308
U125,2021-10-11 14:30:00,2753.6042
U125,2021-10-11 14:45:00,2753.4468
U125,2021-10-11 15:00:00,2753.7698
U125,2021-10-11 15:15:00,2749.1643
U125,2021-10-11 15:30:00,2644.9866
U125,2021-10-11 15:45:00,2668.9915
U125,2021-10-11 16:00:00,2716.1365
U125,2021-10-11 16:15:00,2722.9678
U125,2021-10-11 16:30:00,2723.4004
U125,2021-10-11 16:45:00,2720.3052
U125,2021-10-11 17:00:00,2398.157
U125,2021-10-11 17:15:00,2394.1997
U125,2021-10-11 17:30:00,2279.1228
U125,2021-10-11 17:45:00,2094.6523
U125,2021-10-11 18:00:00,1930.5677
U125,2021-10-11 18:15:00,1835.4247
U125,2021-10-11 18:30:00,1704.7133
U125,2021-10-11 18:45:00,1640.2563
U125,2021-10-11 19:00:00,1582.2828
U125,2021-10-11 19:15:00,1513.6359
U125,2021-10-11 19:30:00,1479.7881
U125,2021-10-11 19:45:00,1436.7805
U125,2021-10-11 20:00:00,1380.8998
U125,2021-10-11 20:15:00,1272.9955
U125,2021-10-11 20:30:00,1215.6995
U125,2021-10-11 20:45:00,1148.5314
U125,2021-10-11 21:00:00,1067.3358
U125,2021-10-11 21:15:00,1045.2695
U125,2021-10-11 21:30:00,1026.2037
U125,2021-10-11 21:45:00,1041.4365
U125,2021-10-11 22:00:00,1029.7301
U125,2021-10-11 22:15:00,1036.068
U125,2021-10-11 22:30:00,1040.6866
U125,2021-10-11 22:45:00,1012.6165
U125,2021-10-11 23:00:00,1057.5082
U125,2021-10-11 23:15:00,1027.6453
U125,2021-10-11 23:30:00,1044.9368
U125,2021-10-11 23:45:00,1003.5868
U125,2021-10-12 00:00:00,954.8097
U125,2021-10-12 00:15:00,942.96814
U125,2021-10-12 00:30:00,986.42694
U125,2021-10-12 00:45:00,1007.90533
U125,2021-10-12 01:00:00,987.7094
U125,2021-10-12 01:15:00,954.211
U125,2021-10-12 01:30:00,974.6653
U125,2021-10-12 01:45:00,1057.0631
U125,2021-10-12 02:00:00,1027.8469
U125,2021-10-12 02:15:00,978.7535
U125,2021-10-12 02:30:00,974.3308
U125,2021-10-12 02:45:00,902.729
U125,2021-10-12 03:00:00,918.4036
U125,2021-10-12 03:15:00,953.62
U125,2021-10-12 03:30:00,973.8333
U125,2021-10-12 03:45:00,953.4716
U125,2021-10-12 04:00:00,953.56445
U125,2021-10-12 04:15:00,988.213
U125,2021-10-12 04:30:00,1016.4915
U125,2021-10-12 04:45:00,973.98535
U125,2021-10-12 05:00:00,983.4946
U125,2021-10-12 05:15:00,993.68134
U125,2021-10-12 05:30:00,975.4798
U125,2021-10-12 05:45:00,1030.3466
U125,2021-10-12 06:00:00,987.5397
U125,2021-10-12 06:15:00,953.483
U125,2021-10-12 06:30:00,973.18604
U125,2021-10-12 06:45:00,965.8561
U125,2021-10-12 07:00:00,1006.0895
U125,2021-10-12 07:15:00,1043.4441
U125,2021-10-12 07:30:00,1258.2743
U125,2021-10-12 07:45:00,1371.4757
U125,2021-10-12 08:00:00,1537.9098
U125,2021-10-12 08:15:00,1595.3864
U125,2021-10-12 08:30:00,1730.8044
U125,2021-10-12 08:45:00,1883.0288
U125,2021-10-12 09:00:00,1952.0881
U125,2021-10-12 09:15:00,2288.3057
U125,2021-10-12 09:30:00,2317.2615
U125,2021-10-12 09:45:00,2256.45
U125,2021-10-12 10:00:00,2276.6887
U125,2021-10-12 10:15:00,2281.3843
U125,2021-10-12 10:30:00,2349.8152
U125,2021-10-12 10:45:00,2345.1702
U125,2021-10-12 11:00:00,2399.9675
U125,2021-10-12 11:15:00,2391.7305
U125,2021-10-12 11:30:00,2390.641
U125,2021-10-12 11:45:00,2394.9832
U125,2021-10-12 12:00:00,2235.7336
U125,2021-10-12 12:15:00,2159.4639
U125,2021-10-12 12:30:00,2062.6375
U125,2021-10-12 12:45:00,1978.6594
U125,2021-10-12 13:00:00,2021.4276
U125,2021-10-12 13:15:00,2024.4417
U125,2021-10-12 13:30:00,2101.3813
U125,2021-10-12 13:45:00,2202.5469
U125,2021-10-12 14:00:00,2228.14
U125,2021-10-12 14:15:00,2209.2566
U125,2021-10-12 14:30:00,2204.6409
U125,2021-10-12 14:45:00,2264.097
U125,2021-10-12 15:00:00,2245.273
U125,2021-10-12 15:15:00,2250.4954
U125,2021-10-12 15:30:00,2232.0784
U125,2021-10-12 15:45:00,2185.9763
U125,2021-10-12 16:00:00,2207.4382
U125,2021-10-12 16:15:00,2185.3403
U125,2021-10-12 16:30:00,2180.5916
U125,2021-10-12 16:45:00,2243.943
U125,2021-10-12 17:00:00,2105.4534
U125,2021-10-12 17:15:00,1998.6798
U125,2021-10-12 17:30:00,1874.5117
U125,2021-10-12 17:45:00,1741.1119
U125,2021-10-12 18:00:00,1624.1066
U125,2021-10-12 18:15:00,1565.3397
U125,2021-10-12 18:30:00,1499.2341
U125,2021-10-12 18:45:00,1561.9235
U125,2021-10-12 19:00:00,1505.3816
U125,2021-10-12 19:15:00,1437.9039
U125,2021-10-12 19:30:00,1394.2229
U125,2021-10-12 19:45:00,1332.5178
U125,2021-10-12 20:00:00,1309.1057
U125,2021-10-12 20:15:00,1246.8997
U125,2021-10-12 20:30:00,1163.715
U125,2021-10-12 20:45:00,1130.3545
U125,2021-10-12 21:00:00,1088.8433
U125,2021-10-12 21:15:00,1060.4484
U125,2021-10-12 21:30:00,1025.8276
U125,2021-10-12 21:45:00,1013.3577
U125,2021-10-12 22:00:00,992.98865
U125,2021-10-12 22:15:00,1013.2939
U125,2021-10-12 22:30:00,1043.9856
U125,2021-10-12 22:45:00,1044.2986
U125,2021-10-12 23:00:00,683.07306
U125,2021-10-12 23:15:00,1069.4586
U125,2021-10-12 23:30:00,1054.842
U125,2021-10-12 23:45:00,1054.842
U125,2021-10-13 00:00:00,1031.1224
U125,2021-10-13 00:15:00,1007.43787
U125,2021-10-13 00:30:00,983.875
U125,2021-10-13 00:45:00,973.4462
U125,2021-10-13 01:00:00,948.05646
U125,2021-10-13 01:15:00,989.4232
U125,2021-10-13 01:30:00,955.05994
U125,2021-10-13 01:45:00,983.8693
U125,2021-10-13 02:00:00,988.4791
U125,2021-10-13 02:15:00,984.36444
U125,2021-10-13 02:30:00,904.3175
U125,2021-10-13 02:45:00,884.8331
U125,2021-10-13 03:00:00,941.8462
U125,2021-10-13 03:15:00,940.177
U125,2021-10-13 03:30:00,926.82336
U125,2021-10-13 03:45:00,953.2509
U125,2021-10-13 04:00:00,952.907
U125,2021-10-13 04:15:00,953.4033
U125,2021-10-13 04:30:00,933.66797
U125,2021-10-13 04:45:00,933.63367
U125,2021-10-13 05:00:00,1005.3991
U125,2021-10-13 05:15:00,1003.7918
U125,2021-10-13 05:30:00,972.88367
U125,2021-10-13 05:45:00,1030.4385
U125,2021-10-13 06:00:00,1005.51575
U125,2021-10-13 06:15:00,1050.5973
U125,2021-10-13 06:30:00,1000.075
U125,2021-10-13 06:45:00,947.2757
U125,2021-10-13 07:00:00,972.33167
U125,2021-10-13 07:15:00,971.9048
U125,2021-10-13 07:30:00,981.26263
U125,2021-10-13 07:45:00,1053.8607
U125,2021-10-13 08:00:00,1384.5743
U125,2021-10-13 08:15:00,1648.3623
U125,2021-10-13 08:30:00,1789.1183
U125,2021-10-13 08:45:00,1848.4623
U125,2021-10-13 09:00:00,1781.5365
U125,2021-10-13 09:15:00,1962.1113
U125,2021-10-13 09:30:00,1999.0231
U125,2021-10-13 09:45:00,2110.3096
U125,2021-10-13 10:00:00,2151.3364
U125,2021-10-13 10:15:00,2129.3652
U125,2021-10-13 10:30:00,2173.074
U125,2021-10-13 10:45:00,2126.399
U125,2021-10-13 11:00:00,2143.9648
U125,2021-10-13 11:15:00,2117.906
U125,2021-10-13 11:30:00,2108.7827
U125,2021-10-13 11:45:00,2102.94
U125,2021-10-13 12:00:00,2034.0878
U125,2021-10-13 12:15:00,1949.8003
U125,2021-10-13 12:30:00,1931.8235
U125,2021-10-13 12:45:00,1851.3987
U125,2021-10-13 13:00:00,1863.4398
U125,2021-10-13 13:15:00,1896.9618
U125,2021-10-13 13:30:00,1956.6848
U125,2021-10-13 13:45:00,2024.6744
U125,2021-10-13 14:00:00,2105.9548
U125,2021-10-13 14:15:00,2175.2014
U125,2021-10-13 14:30:00,2212.9568
U125,2021-10-13 14:45:00,2205.2805
U125,2021-10-13 15:00:00,2233.6228
U125,2021-10-13 15:15:00,2233.918
U125,2021-10-13 15:30:00,2207.8804
U125,2021-10-13 15:45:00,2206.9326
U125,2021-10-13 16:00:00,2165.5947
U125,2021-10-13 16:15:00,2183.2532
U125,2021-10-13 16:30:00,2235.6782
U125,2021-10-13 16:45:00,2289.154
U125,2021-10-13 17:00:00,2105.5107
U125,2021-10-13 17:15:00,2028.2476
U125,2021-10-13 17:30:00,1921.9917
U125,2021-10-13 17:45:00,1729.5217
U125,2021-10-13 18:00:00,1663.7312
U125,2021-10-13 18:15:00,1572.1415
U125,2021-10-13 18:30:00,1547.3121
U125,2021-10-13 18:45:00,1532.8754
U125,2021-10-13 19:00:00,1476.5936
U125,2021-10-13 19:15:00,1410.3354
U125,2021-10-13 19:30:00,1380.3326
U125,2021-10-13 19:45:00,1335.0287
U125,2021-10-13 20:00:00,1313.105
U125,2021-10-13 20:15:00,1227.8287
U125,2021-10-13 20:30:00,1160.0874
U125,2021-10-13 20:45:00,1106.1569
U125,2021-10-13 21:00:00,1068.1644
U125,2021-10-13 21:15:00,1007.1503
U125,2021-10-13 21:30:00,983.5092
U125,2021-10-13 21:45:00,987.2913
U125,2021-10-13 22:00:00,1023.87634
U125,2021-10-13 22:15:00,985.1306
U125,2021-10-13 22:30:00,987.1928
U125,2021-10-13 22:45:00,987.33185
U125,2021-10-13 23:00:00,1016.70935
U125,2021-10-13 23:15:00,1007.72253
U125,2021-10-13 23:30:00,984.13
U125,2021-10-13 23:45:00,971.6548
U125,2021-10-14 00:00:00,988.70184
U125,2021-10-14 00:15:00,988.74146
U125,2021-10-14 00:30:00,974.33826
U125,2021-10-14 00:45:00,974.33826
U125,2021-10-14 01:00:00,954.1923
U125,2021-10-14 01:15:00,944.8736
U125,2021-10-14 01:30:00,993.25977
U125,2021-10-14 01:45:00,1115.7448
U125,2021-10-14 02:00:00,1016.3581
U125,2021-10-14 02:15:00,1005.1079
U125,2021-10-14 02:30:00,974.156
U125,2021-10-14 02:45:00,972.71277
U125,2021-10-14 03:00:00,970.2718
U125,2021-10-14 03:15:00,970.14166
U125,2021-10-14 03:30:00,949.88513
U125,2021-10-14 03:45:00,933.2309
U125,2021-10-14 04:00:00,931.6437
U125,2021-10-14 04:15:00,921.5308
U125,2021-10-14 04:30:00,930.3642
U125,2021-10-14 04:45:00,976.6632
U125,2021-10-14 05:00:00,986.23627
U125,2021-10-14 05:15:00,987.6585
U125,2021-10-14 05:30:00,987.2541
U125,2021-10-14 05:45:00,994.6385
U125,2021-10-14 06:00:00,1023.26416
U125,2021-10-14 06:15:00,1044.3618
U125,2021-10-14 06:30:00,962.17255
U125,2021-10-14 06:45:00,941.2543
U125,2021-10-14 07:00:00,993.86584
U125,2021-10-14 07:15:00,993.2128
U125,2021-10-14 07:30:00,1014.6224
U125,2021-10-14 07:45:00,1221.2666
U125,2021-10-14 08:00:00,1400.2301
U125,2021-10-14 08:15:00,1783.2236
U125,2021-10-14 08:30:00,1966.589
U125,2021-10-14 08:45:00,2066.6868
U125,2021-10-14 09:00:00,2029.9658
U125,2021-10-14 09:15:00,2183.1802
U125,2021-10-14 09:30:00,2248.701
U125,2021-10-14 09:45:00,2315.986
U125,2021-10-14 10:00:00,2473.3079
U125,2021-10-14 10:15:00,2472.2769
U125,2021-10-14 10:30:00,2478.0044
U125,2021-10-14 10:45:00,2471.4219
U125,2021-10-14 11:00:00,2467.877
U125,2021-10-14 11:15:00,2457.8308
U125,2021-10-14 11:30:00,2467.8757
U125,2021-10-14 11:45:00,2479.4043
U125,2021-10-14 12:00:00,2443.0042
U125,2021-10-14 12:15:00,2436.26
U125,2021-10-14 12:30:00,2255.9375
U125,2021-10-14 12:45:00,2225.651
U125,2021-10-14 13:00:00,2269.9163
U125,2021-10-14 13:15:00,2329.2744
U125,2021-10-14 13:30:00,2330.7993
U125,2021-10-14 13:45:00,2391.1555
U125,2021-10-14 14:00:00,2378.641
U125,2021-10-14 14:15:00,2377.847
U125,2021-10-14 14:30:00,2475.3662
U125,2021-10-14 14:45:00,2479.692
U125,2021-10-14 15:00:00,2476.3052
U125,2021-10-14 15:15:00,2475.9731
U125,2021-10-14 15:30:00,2474.273
U125,2021-10-14 15:45:00,2473.6807
U125,2021-10-14 16:00:00,2521.3513
U125,2021-10-14 16:15:00,2529.1995
U125,2021-10-14 16:30:00,2524.513
U125,2021-10-14 16:45:00,2524.3948
U125,2021-10-14 17:00:00,2406.975
U125,2021-10-14 17:15:00,2296.626
U125,2021-10-14 17:30:00,2135.426
U125,2021-10-14 17:45:00,1948.7039
U125,2021-10-14 18:00:00,1789.6083
U125,2021-10-14 18:15:00,1738.105
U125,2021-10-14 18:30:00,1708.572
U125,2021-10-14 18:45:00,1699.5732
U125,2021-10-14 19:00:00,1642.1044
U125,2021-10-14 19:15:00,1616.7415
U125,2021-10-14 19:30:00,1577.7557
U125,2021-10-14 19:45:00,1501.6425
U125,2021-10-14 20:00:00,1429.9321
U125,2021-10-14 20:15:00,1380.1251
U125,2021-10-14 20:30:00,1308.2994
U125,2021-10-14 20:45:00,1262.46
U125,2021-10-14 21:00:00,1209.5848
U125,2021-10-14 21:15:00,1099.6622
U125,2021-10-14 21:30:00,1088.1726
U125,2021-10-14 21:45:00,1067.1835
U125,2021-10-14 22:00:00,1028.6793
U125,2021-10-14 22:15:00,1014.1735
U125,2021-10-14 22:30:00,1068.9341
U125,2021-10-14 22:45:00,1068.267
U125,2021-10-14 23:00:00,1110.4478
U125,2021-10-14 23:15:00,1097.7819
U125,2021-10-14 23:30:00,1089.0085
U125,2021-10-14 23:45:00,1053.7289
U125,2021-10-15 00:00:00,947.7166
U125,2021-10-15 00:15:00,978.867
U125,2021-10-15 00:30:00,980.81635
U125,2021-10-15 00:45:00,985.6649
U125,2021-10-15 01:00:00,972.464
U125,2021-10-15 01:15:00,931.7424
U125,2021-10-15 01:30:00,921.0475
U125,2021-10-15 01:45:00,1022.8497
U125,2021-10-15 02:00:00,1057.7389
U125,2021-10-15 02:15:00,1016.508
U125,2021-10-15 02:30:00,919.28613
U125,2021-10-15 02:45:00,973.97235
U125,2021-10-15 03:00:00,948.93933
U125,2021-10-15 03:15:00,935.82983
U125,2021-10-15 03:30:00,938.44226
U125,2021-10-15 03:45:00,919.9055
U125,2021-10-15 04:00:00,909.0117
U125,2021-10-15 04:15:00,936.1855
U125,2021-10-15 04:30:00,936.94684
U125,2021-10-15 04:45:00,954.4852
U125,2021-10-15 05:00:00,968.9731
U125,2021-10-15 05:15:00,970.0824
U125,2021-10-15 05:30:00,975.511
U125,2021-10-15 05:45:00,1019.70306
U125,2021-10-15 06:00:00,1047.215
U125,2021-10-15 06:15:00,972.6752
U125,2021-10-15 06:30:00,948.0035
U125,2021-10-15 06:45:00,960.62006
U125,2021-10-15 07:00:00,992.4584
U125,2021-10-15 07:15:00,1008.82416
U125,2021-10-15 07:30:00,1091.6417
U125,2021-10-15 07:45:00,1277.9037
U125,2021-10-15 08:00:00,1437.5884
U125,2021-10-15 08:15:00,1769.1218
U125,2021-10-15 08:30:00,1886.6752
U125,2021-10-15 08:45:00,1996.7642
U125,2021-10-15 09:00:00,2059.3545
U125,2021-10-15 09:15:00,2128.5486
U125,2021-10-15 09:30:00,2146.3123
U125,2021-10-15 09:45:00,2210.976
U125,2021-10-15 10:00:00,2244.5522
U125,2021-10-15 10:15:00,2250.7927
U125,2021-10-15 10:30:00,2259.8594
U125,2021-10-15 10:45:00,2256.7673
U125,2021-10-15 11:00:00,2219.858
U125,2021-10-15 11:15:00,2194.3464
U125,2021-10-15 11:30:00,2242.4182
U125,2021-10-15 11:45:00,2288.0886
U125,2021-10-15 12:00:00,2226.22
U125,2021-10-15 12:15:00,2155.856
U125,2021-10-15 12:30:00,2072.5488
U125,2021-10-15 12:45:00,2011.7263
U125,2021-10-15 13:00:00,2017.6566
U125,2021-10-15 13:15:00,2020.6649
U125,2021-10-15 13:30:00,2008.6028
U125,2021-10-15 13:45:00,2030.8163
U125,2021-10-15 14:00:00,2114.8982
U125,2021-10-15 14:15:00,2181.7651
U125,2021-10-15 14:30:00,2177.2163
U125,2021-10-15 14:45:00,2188.945
U125,2021-10-15 15:00:00,2179.0078
U125,2021-10-15 15:15:00,2125.341
U125,2021-10-15 15:30:00,2075.3171
U125,2021-10-15 15:45:00,2101.252
U125,2021-10-15 16:00:00,2110.659
U125,2021-10-15 16:15:00,2191.6462
U125,2021-10-15 16:30:00,2212.0227
U125,2021-10-15 16:45:00,2212.0227
U125,2021-10-15 17:00:00,2004.5009
U125,2021-10-15 17:15:00,1882.9901
U125,2021-10-15 17:30:00,1808.9315
U125,2021-10-15 17:45:00,1703.6017
U125,2021-10-15 18:00:00,1622.916
U125,2021-10-15 18:15:00,1563.235
U125,2021-10-15 18:30:00,1603.7319
U125,2021-10-15 18:45:00,1572.912
U125,2021-10-15 19:00:00,1537.8907
U125,2021-10-15 19:15:00,1485.184
U125,2021-10-15 19:30:00,1434.7457
U125,2021-10-15 19:45:00,1359.249
U125,2021-10-15 20:00:00,1286.7683
U125,2021-10-15 20:15:00,1237.9432
U125,2021-10-15 20:30:00,1140.0061
U125,2021-10-15 20:45:00,1066.9478
U125,2021-10-15 21:00:00,1032.3501
U125,2021-10-15 21:15:00,990.667
U125,2021-10-15 21:30:00,970.63446
U125,2021-10-15 21:45:00,954.81335
U125,2021-10-15 22:00:00,937.6963
U125,2021-10-15 22:15:00,971.0516
U125,2021-10-15 22:30:00,987.2037
U125,2021-10-15 22:45:00,1020.40466
U125,2021-10-15 23:00:00,1016.2984
U125,2021-10-15 23:15:00,972.29034
U125,2021-10-15 23:30:00,971.2991
U125,2021-10-15 23:45:00,966.34955
U125,2021-10-16 00:00:00,968.4654
U125,2021-10-16 00:15:00,991.3359
U125,2021-10-16 00:30:00,997.07697
U125,2021-10-16 00:45:00,997.07697
U125,2021-10-16 01:00:00,953.2891
U125,2021-10-16 01:15:00,912.8841
U125,2021-10-16 01:30:00,877.3936
U125,2021-10-16 01:45:00,934.4496
U125,2021-10-16 02:00:00,932.50946
U125,2021-10-16 02:15:00,904.60205
U125,2021-10-16 02:30:00,934.761
U125,2021-10-16 02:45:00,869.92017
U125,2021-10-16 03:00:00,878.4405
U125,2021-10-16 03:15:00,903.345
U125,2021-10-16 03:30:00,901.9261
U125,2021-10-16 03:45:00,878.1814
U125,2021-10-16 04:00:00,918.8408
U125,2021-10-16 04:15:00,907.39417
U125,2021-10-16 04:30:00,932.7521
U125,2021-10-16 04:45:00,944.3776
U125,2021-10-16 05:00:00,931.1021
U125,2021-10-16 05:15:00,931.7197
U125,2021-10-16 05:30:00,930.3717
U125,2021-10-16 05:45:00,924.40564
U125,2021-10-16 06:00:00,841.6131
U125,2021-10-16 06:15:00,844.2848
U125,2021-10-16 06:30:00,850.2668
U125,2021-10-16 06:45:00,828.7652
U125,2021-10-16 07:00:00,869.10864
U125,2021-10-16 07:15:00,888.4181
U125,2021-10-16 07:30:00,935.28094
U125,2021-10-16 07:45:00,1082.5739
U125,2021-10-16 08:00:00,1281.1785
U125,2021-10-16 08:15:00,1387.1859
U125,2021-10-16 08:30:00,1603.918
U125,2021-10-16 08:45:00,1538.1307
U125,2021-10-16 09:00:00,1390.6403
U125,2021-10-16 09:15:00,1431.1697
U125,2021-10-16 09:30:00,1434.6704
U125,2021-10-16 09:45:00,1437.4244
U125,2021-10-16 10:00:00,1499.775
U125,2021-10-16 10:15:00,1579.5295
U125,2021-10-16 10:30:00,1648.3599
U125,2021-10-16 10:45:00,1595.129
U125,2021-10-16 11:00:00,1557.1188
U125,2021-10-16 11:15:00,1578.0072
U125,2021-10-16 11:30:00,1601.8828
U125,2021-10-16 11:45:00,1579.5348
U125,2021-10-16 12:00:00,1588.397
U125,2021-10-16 12:15:00,1542.9387
U125,2021-10-16 12:30:00,1479.9073
U125,2021-10-16 12:45:00,1408.3792
U125,2021-10-16 13:00:00,1405.334
U125,2021-10-16 13:15:00,1388.8397
U125,2021-10-16 13:30:00,1470.3236
U125,2021-10-16 13:45:00,1500.6469
U125,2021-10-16 14:00:00,1526.1189
U125,2021-10-16 14:15:00,1507.1417
U125,2021-10-16 14:30:00,1487.193
U125,2021-10-16 14:45:00,1470.1229
U125,2021-10-16 15:00:00,1454.689
U125,2021-10-16 15:15:00,1482.7722
U125,2021-10-16 15:30:00,1447.1461
U125,2021-10-16 15:45:00,1425.827
U125,2021-10-16 16:00:00,1402.6375
U125,2021-10-16 16:15:00,1341.6636
U125,2021-10-16 16:30:00,1331.2943
U125,2021-10-16 16:45:00,1325.3398
U125,2021-10-16 17:00:00,1587.3651
U125,2021-10-16 17:15:00,1613.9845
U125,2021-10-16 17:30:00,1309.9106
U125,2021-10-16 17:45:00,1180.424
U125,2021-10-16 18:00:00,1131.9076
U125,2021-10-16 18:15:00,1131.1769
U125,2021-10-16 18:30:00,1130.2778
U125,2021-10-16 18:45:00,1118.9358
U125,2021-10-16 19:00:00,1078.9779
U125,2021-10-16 19:15:00,1070.2036
U125,2021-10-16 19:30:00,1038.8365
U125,2021-10-16 19:45:00,976.12115
U125,2021-10-16 20:00:00,963.5886
U125,2021-10-16 20:15:00,929.06604
U125,2021-10-16 20:30:00,909.3008
U125,2021-10-16 20:45:00,853.18787
U125,2021-10-16 21:00:00,845.1748
U125,2021-10-16 21:15:00,868.0306
U125,2021-10-16 21:30:00,834.42896
U125,2021-10-16 21:45:00,834.5568
U125,2021-10-16 22:00:00,836.76624
U125,2021-10-16 22:15:00,855.86725
U125,2021-10-16 22:30:00,930.50275
U125,2021-10-16 22:45:00,894.9653
U125,2021-10-16 23:00:00,925.7719
U125,2021-10-16 23:15:00,910.3866
U125,2021-10-16 23:30:00,910.4114
U125,2021-10-16 23:45:00,894.3054
U125,2021-10-17 00:00:00,867.11365
U125,2021-10-17 00:15:00,856.6586
U125,2021-10-17 00:30:00,914.02826
U125,2021-10-17 00:45:00,920.4818
U125,2021-10-17 01:00:00,893.41833
U125,2021-10-17 01:15:00,894.7021
U125,2021-10-17 01:30:00,856.91754
U125,2021-10-17 01:45:00,895.35583
U125,2021-10-17 02:00:00,902.15643
U125,2021-10-17 02:15:00,824.8369
U125,2021-10-17 02:30:00,806.02844
U125,2021-10-17 02:45:00,817.1612
U125,2021-10-17 03:00:00,799.69806
U125,2021-10-17 03:15:00,816.73334
U125,2021-10-17 03:30:00,816.96106
U125,2021-10-17 03:45:00,816.9962
